0762ff36-efc4-4ba8-aedd-3f344d785df5,1.0,0.0,0.0,0.0
e87dfe58-d0b9-4ea1-98f2-8c025f0a22d8,1.0,0.0,0.0,0.0
b64875f1-9406-4b53-9676-1c872d3dd1ea,1.0,0.0,0.0,0.0
70376996-edab-4af4-b136-a7982d73b3ee,1.0,0.0,0.0,0.0
671ac08e-ffe0-46fe-9348-eea8740fa170,1.0,0.0,0.0,0.0
f0d3d9c6-8731-401a-84d5-6dfb392709d3,1.0,0.0,0.0,0.0
81d1b249-d8e5-4452-a1f9-bb024d298568,1.0,0.0,0.0,0.0
f43da318-1f9e-4c0f-8e1a-776963a10eb3,1.0,0.0,0.0,0.0
1f90399a-a416-40c6-91d2-4481e77ecbc9,1.0,0.0,0.0,0.0
8f508e49-3efd-483a-94ff-71a452a43526,1.0,0.0,0.0,0.0
dba9cbfc-88bd-4d4c-badf-e8d8460f82bb,1.0,0.0,0.0,0.0
18b285c4-600d-47ad-95a2-6a7fdb22d001,1.0,0.0,0.0,0.0
23cc7aac-2591-4901-ad43-c2ba50a4fc99,1.0,0.0,0.0,0.0
f463c118-2cdd-4a46-af2f-5c72ae03eb9e,1.0,0.0,0.0,0.0
a960776d-a4c7-4bdc-8e31-8d9aab8906ce,1.0,0.0,0.0,0.0
476ac873-5e9f-4e18-b77a-1183f970219f,1.0,0.0,0.0,0.0
c93af1a2-96f7-4cb6-a93f-e52cfb643989,1.0,0.0,0.0,0.0
5255ae72-cba5-4d3b-8b3b-8879f70611cc,1.0,0.0,0.0,0.0
11d4b69c-2638-4915-8ac8-699c65c8db6e,1.0,0.0,0.0,0.0
17d893f1-8ace-4ec9-95bd-f003abf4d02f,1.0,0.0,0.0,0.0
e5d05307-4b20-4291-9871-661a950891d0,1.0,0.0,0.0,0.0
4cc40868-7bf3-442e-979a-ed46ab6fcb01,1.0,0.0,0.0,0.0
e07db95e-ffa5-4991-ad8d-86186197a60a,1.0,0.0,0.0,0.0
ac39dea3-9e4b-4256-93d4-fa90d5d35584,1.0,0.0,0.0,0.0
0491d59f-b241-46d8-a339-59952d6588b1,1.0,0.0,0.0,0.0
14a93bcd-d12d-4ce2-86a2-009fb2c38bdc,1.0,0.0,0.0,0.0
452ce584-9dda-4374-8fd5-10226b41c993,1.0,0.0,0.0,0.0
8f5a4e5d-56ae-4673-933c-a43bc3250c41,1.0,0.0,0.0,0.0
f7e244c0-243b-42c6-9f13-4e7133d1999a,1.0,0.0,0.0,0.0
a7bdfa84-b952-4e31-a330-859a85d94a90,1.0,0.0,0.0,0.0
2a444e44-3dbd-4029-9630-7e6950377af8,1.0,0.0,0.0,0.0
53458a20-40ba-46d3-9507-84f902ecebe3,1.0,0.0,0.0,0.0
13956ef4-7f94-4cf7-99ac-c1adc107e3b7,1.0,0.0,0.0,0.0
32a91b97-e7c0-4cf7-8c51-0d8b207518a4,1.0,0.0,0.0,0.0
16325831-b16e-4fcb-b9a7-507e79eeaeb0,1.0,0.0,0.0,0.0
b52fa09f-eee8-414b-9b1b-be47ea4e7fd7,1.0,0.0,0.0,0.0
6900a49e-796b-49ec-89f1-73677dff7c79,1.0,0.0,0.0,0.0
9bec846a-3b06-4fba-b8cd-5cf1c6c8d716,1.0,0.0,0.0,0.0
086e171c-0151-4909-b39c-445e566d3f88,1.0,0.0,0.0,0.0
8c01a162-968e-4c5e-8f6e-c0c53fb7ffb6,1.0,0.0,0.0,0.0
463f1637-b11b-4d16-9012-78f235cd989d,1.0,0.0,0.0,0.0
de982ebf-ab01-4bc8-8729-7392c82055f7,1.0,0.0,0.0,0.0
7f0f665a-4468-4538-8b5e-0ee9522a310a,1.0,0.0,0.0,0.0
3f7c6391-9ff8-4613-aa82-b899e3999033,1.0,0.0,0.0,0.0
af71c6ae-4a7c-40d8-adba-4286cc9a626c,1.0,0.0,0.0,0.0
efa336a2-1390-4815-ab68-0d954d23ab71,1.0,0.0,0.0,0.0
293188af-f119-4dda-8b10-5cfd88237bbf,1.0,0.0,0.0,0.0
72e191ac-e321-4dd0-a6a1-c213740d1186,1.0,0.0,0.0,0.0
17145ab9-89b7-4736-b2db-a9904e7c8063,1.0,0.0,0.0,0.0
ba1fbbcc-d6f9-49b2-a316-5337d3ed25ae,1.0,0.0,0.0,0.0
74fb6313-da33-476e-97f8-f46116b74a90,1.0,0.0,0.0,0.0
dd7af82d-e4f9-4c29-ab81-dfd0c13d4cda,1.0,0.0,0.0,0.0
9d9b83e8-7da8-4b73-a681-2c8730ee9c5b,1.0,0.0,0.0,0.0
9b595510-e153-435a-8549-04ae8e536f66,1.0,0.0,0.0,0.0
8c154ce3-82c2-44a4-8fbf-9ce707a3110b,1.0,0.0,0.0,0.0
7595aa85-40b3-44cf-8675-3b4ba7dca75e,1.0,0.0,0.0,0.0
174eed03-da05-4475-95df-0d0f349cd788,1.0,0.0,0.0,0.0
250d4ecd-8c2d-4e5d-8d07-cbff17c2c6ef,1.0,0.0,0.0,0.0
e3bd7b7f-e75d-4e03-8210-40528a55e186,1.0,0.0,0.0,0.0
e9b692fc-1398-493f-8bdf-f8d8879c47eb,1.0,0.0,0.0,0.0
f97e80f2-e5f9-4ffb-9346-ebf412e823ee,1.0,0.0,0.0,0.0
141f860b-0550-4bcc-a4a6-b5cf32dbd2aa,1.0,0.0,0.0,0.0
6146ba3f-db46-4305-b41c-8284333316ef,1.0,0.0,0.0,0.0
21cffaa0-565f-4028-8085-6ebe04d91306,1.0,0.0,0.0,0.0
1d5d6579-ad46-41f5-a7b2-ae3a6011098c,1.0,0.0,0.0,0.0
47c55510-df8c-476f-99aa-3a54a9e5a44e,1.0,0.0,0.0,0.0
5817ba42-55ab-4e97-8534-480de0723b6a,1.0,0.0,0.0,0.0
2c9d4653-5138-4068-a84e-46ce44cd4953,1.0,0.0,0.0,0.0
406426dc-9d59-4bb1-89c0-be7329d39d0f,1.0,0.0,0.0,0.0
78f77270-3c6f-4d69-83d7-f121e23851dc,1.0,0.0,0.0,0.0
575b5878-3ee6-4aed-a1ca-9bf383211bd6,1.0,0.0,0.0,0.0
5505c36d-f7e9-4d56-bc3d-114539c78904,1.0,0.0,0.0,0.0
742a4898-ebd8-49dc-bd38-6f93ae0c09c8,1.0,0.0,0.0,0.0
91a717ac-e8b9-4ed3-8d38-79b84b22e7f5,1.0,0.0,0.0,0.0
cdbbf99e-8a9a-4f2e-ab83-8542b6c92a69,1.0,0.0,0.0,0.0
f3ec92cb-033c-40de-a9d2-2695df92ef31,1.0,0.0,0.0,0.0
ade0fd76-0932-4ee7-a861-d44101167e72,1.0,0.0,0.0,0.0
f51c397f-bf94-4556-a220-9426d50a2d27,1.0,0.0,0.0,0.0
372a515a-13ca-4ab4-a17e-bea9782c0daa,1.0,0.0,0.0,0.0
c6460410-22c2-4d45-8ae6-af775a60607d,1.0,0.0,0.0,0.0
0633744c-c686-4ac4-9f9a-e8248f7f5046,1.0,0.0,0.0,0.0
66d7f993-d722-4c9c-86f4-1daec177a6d0,1.0,0.0,0.0,0.0
47eda772-4600-4340-a177-0c258335037b,1.0,0.0,0.0,0.0
654a701c-c649-4c33-92e2-9b61e7bca1bb,1.0,0.0,0.0,0.0
c832413d-4ca1-4be2-a271-144d796c9835,1.0,0.0,0.0,0.0
c229a80d-588f-40af-9b30-82b5597e228b,1.0,0.0,0.0,0.0
5b3c82c4-ef79-4e39-8b11-b5067ed39ef6,1.0,0.0,0.0,0.0
2d9f02fb-7b67-429c-a389-3c86ec31afd2,1.0,0.0,0.0,0.0
cba688a3-6240-47b5-8490-a491506c1c02,1.0,0.0,0.0,0.0
7774ba17-020e-4e2a-8cf2-61b677d07ab5,1.0,0.0,0.0,0.0
bafdbfcb-527b-4a9d-b033-9e519cf3cc67,1.0,0.0,0.0,0.0
42adb728-898d-472d-b186-4a21901ee022,1.0,0.0,0.0,0.0
c320be15-b8ef-44fe-ba9d-44562e269161,1.0,0.0,0.0,0.0
5e4ba08e-1ad2-447e-9f54-262dbc997914,1.0,0.0,0.0,0.0
22060902-d9d8-43b2-bbe2-5b6ef918bde1,1.0,0.0,0.0,0.0
197a04d3-fd53-4262-a9f3-8dfafb3713b3,1.0,0.0,0.0,0.0
3557bf6f-a504-4d54-8002-bc66e062926e,1.0,0.0,0.0,0.0
a338a747-6263-4e1d-afdc-90baf36c35ad,1.0,0.0,0.0,0.0
34d1e578-5dd2-41e4-b93a-81afb9fbb6ae,1.0,0.0,0.0,0.0
6162548b-d641-4f7c-b446-1a36115d3fdb,1.0,0.0,0.0,0.0
8dc97fb6-b793-4ea8-9c27-5a8f6ee38075,1.0,0.0,0.0,0.0
99562de5-a095-480f-a8c6-228101b320e3,1.0,0.0,0.0,0.0
3e4cfa28-b6e8-4abb-bfd2-5800899c3f80,1.0,0.0,0.0,0.0
598fb68e-dfe7-40ba-904a-12c11e65d9bf,1.0,0.0,0.0,0.0
905e757e-9945-4d49-be17-d148ac6a83f0,1.0,0.0,0.0,0.0
7df0ae23-250e-4d8e-a4a4-9e7e1d3bae3c,1.0,0.0,0.0,0.0
f11b994d-7baa-4856-bba3-7b701979a292,1.0,0.0,0.0,0.0
07e0cb87-2678-4f70-ac95-6a61a8e9d408,1.0,0.0,0.0,0.0
0e8d008d-79e6-423d-903c-894891e0b586,1.0,0.0,0.0,0.0
1f8db6ea-adcf-4bf6-8103-274a9f37c3fe,1.0,0.0,0.0,0.0
94f8a190-5498-4880-ba3f-18b118680640,1.0,0.0,0.0,0.0
1eb4c749-3715-4808-b5bf-1f368f358bb7,1.0,0.0,0.0,0.0
57850783-0b56-4a40-8a97-a97c81915fbb,1.0,0.0,0.0,0.0
dd426df4-bf1a-4e81-b412-85fb01edea7c,1.0,0.0,0.0,0.0
d84ab1ed-f107-4d39-a008-de3ec75fef14,1.0,0.0,0.0,0.0
91adb2fc-fe93-4217-beae-1c35a9809a85,1.0,0.0,0.0,0.0
05d98c57-efb8-4ec3-a13d-042172380ef0,1.0,0.0,0.0,0.0
4d47ec40-ebac-4636-bf31-0f58ee8ed6e1,1.0,0.0,0.0,0.0
db12fab4-23d3-46b8-b53f-666735dbbea6,1.0,0.0,0.0,0.0
7ce84a8e-8052-4ebb-a89b-76d5714353d6,1.0,0.0,0.0,0.0
c1abeb04-2377-416a-9880-95a22608044f,1.0,0.0,0.0,0.0
90f412b7-ca8b-4526-b140-1857af8ee469,1.0,0.0,0.0,0.0
f3be171c-8fc4-4c2a-bb3c-629be4d9dba0,1.0,0.0,0.0,0.0
47e59b49-3a88-4079-b82b-d9041ee590fd,1.0,0.0,0.0,0.0
861dada8-06d5-41e3-bc53-c7f3c592ffcb,1.0,0.0,0.0,0.0
f2022b1f-d9f6-465b-b0e7-d7977b641ec1,1.0,0.0,0.0,0.0
2c280e8b-8e02-4b69-a88b-f9a13ac38abd,1.0,0.0,0.0,0.0
a491392f-d7e9-4132-9519-51b584c2e1f5,1.0,0.0,0.0,0.0
59e4bf8b-299c-4a07-87b3-7b61586356c6,1.0,0.0,0.0,0.0
f08823c1-7ccc-41c4-8cce-990fcace375b,1.0,0.0,0.0,0.0
78d5b592-33d6-4bb8-9032-51159cfc485b,1.0,0.0,0.0,0.0
fceb6641-c17f-42ea-a652-03294162b34c,1.0,0.0,0.0,0.0
a69f28d9-da6f-4630-92fa-60894295c5ed,1.0,0.0,0.0,0.0
4dc3bd79-b42a-4d97-b884-3036791d4348,1.0,0.0,0.0,0.0
4a5cb6cc-6b05-4561-a8d6-8d2420918ef5,1.0,0.0,0.0,0.0
902c26a2-2912-4ac9-b90c-1f242f42c62b,1.0,0.0,0.0,0.0
09302984-0628-404f-bd6f-88876bdbe3b8,1.0,0.0,0.0,0.0
22ebfce9-d704-4be6-bc2a-b56e4feb3584,1.0,0.0,0.0,0.0
617d1ed3-fa18-44d6-af99-1a973c77c736,1.0,0.0,0.0,0.0
1c7ea6ef-e1bd-498a-b908-cb3a4e3ac9d6,1.0,0.0,0.0,0.0
48c37d0d-21d1-49c1-8828-b5d0df2ee02e,1.0,0.0,0.0,0.0
e89e5a47-b7a8-4246-9512-d22e50b4b7ae,1.0,0.0,0.0,0.0
0e04e9bc-fe45-440e-94ac-c835905cff6a,1.0,0.0,0.0,0.0
7cb834ee-2e3a-4bc6-94f2-782eae27ec9b,1.0,0.0,0.0,0.0
7a0beb1d-05e8-45a6-964b-a5ed6d66e093,1.0,0.0,0.0,0.0
023ab087-363b-440e-a871-e3767a9ab9cc,1.0,0.0,0.0,0.0
24537af2-80e8-498f-92ea-ede60a8a0248,1.0,0.0,0.0,0.0
fa63a58c-4224-4fea-befe-7e5bc8461bde,1.0,0.0,0.0,0.0
9e51b6a0-e0e3-4d10-b8c4-c4594fb1dd9e,1.0,0.0,0.0,0.0
86138354-d22d-4b4e-bb5f-e7aa2731f1c5,1.0,0.0,0.0,0.0
1c4c700e-276a-43e9-8d50-f6e1a6c0434d,1.0,0.0,0.0,0.0
5c8fece6-0879-4323-84b6-460410b0cedb,1.0,0.0,0.0,0.0
bd82c4a5-cdad-4839-b85d-5e63ed078982,1.0,0.0,0.0,0.0
824bffb7-4087-441d-b1d4-eb32ea83035e,1.0,0.0,0.0,0.0
bc95cdba-6235-4de4-8060-32c8dc8895b1,0.0,1.0,0.0,0.0
08fcf2ee-2c3f-451b-8fe8-44a2deb54f6b,0.0,1.0,0.0,0.0
f73fabe0-96b3-43fd-840f-0d49c0e9d2e1,0.0,1.0,0.0,0.0
2c9040e1-1afb-464c-bfa5-4c5fd04d599e,0.0,1.0,0.0,0.0
15bdfbdc-a42d-4767-bb50-13ce1f85a374,0.0,1.0,0.0,0.0
3f4f6f1c-1c45-4d59-9b83-a61bf10936fa,0.0,1.0,0.0,0.0
b1815ac9-c20a-444c-911a-35e794fb8c65,0.0,1.0,0.0,0.0
13221a1f-979f-4bc3-9dc0-0aaa58e5760d,0.0,1.0,0.0,0.0
beda60f2-e375-4b18-b725-046875e10b02,0.0,1.0,0.0,0.0
845297f4-6dc4-4e40-9761-819ee5c79a3b,0.0,1.0,0.0,0.0
9ee64aa2-61e4-4902-85fa-12f41efdbca3,0.0,1.0,0.0,0.0
275d707a-8a31-4f35-808f-376cf00672b1,0.0,1.0,0.0,0.0
5b9cb914-d067-4a45-a2d3-07061556ccde,0.0,1.0,0.0,0.0
96630617-ffa3-440d-968a-6229ca4b6f93,0.0,1.0,0.0,0.0
69560958-2deb-4085-a23a-2a9a9bf0e53c,0.0,1.0,0.0,0.0
779f298c-de04-4920-989b-28b504b77470,0.0,1.0,0.0,0.0
28d8de69-c664-4596-8db9-545ef62943a0,0.0,1.0,0.0,0.0
df603be5-6ebf-42a4-ad8c-6ca424ff36bc,0.0,1.0,0.0,0.0
691e8c56-52dd-4fcc-9a44-1dfdb7f72843,0.0,1.0,0.0,0.0
71005c7c-ad67-4cd1-ad5b-28ac0f54c68e,0.0,1.0,0.0,0.0
749b5114-94e9-4e52-86ee-11cf42359d0d,0.0,1.0,0.0,0.0
289f94b5-adf5-4140-a9da-7057f1ff6018,0.0,1.0,0.0,0.0
e7ba0de2-90a2-476a-8017-ba8bca77bc57,0.0,1.0,0.0,0.0
26019980-9fe5-4ffb-905f-dab20fe647df,0.0,1.0,0.0,0.0
11e061b5-b990-4d68-9950-ae4b4666f07f,0.0,1.0,0.0,0.0
7936dd22-d83e-46c2-a6ce-6fc90e7f9c6b,0.0,1.0,0.0,0.0
78c7d758-1c74-4c40-904a-5129d839cf34,0.0,1.0,0.0,0.0
23242be4-7cce-4f22-861f-fb5b0e3f599f,0.0,1.0,0.0,0.0
ecb7f652-b47f-469f-88a4-1769531e5bc8,0.0,1.0,0.0,0.0
c2cf8a94-cbd8-4c06-a24e-0b6187b95a6d,0.0,1.0,0.0,0.0
24850f10-b7e8-4c09-ade6-8d6cf3824d96,0.0,1.0,0.0,0.0
966a0c07-0b8d-42fd-b2ac-8400c435e3f0,0.0,1.0,0.0,0.0
d0b04c16-cd1c-482f-9337-59c3b5422e5d,0.0,1.0,0.0,0.0
5a0137e7-ecd0-4972-a73a-330fd03983eb,0.0,1.0,0.0,0.0
632094db-217d-4c54-87bc-622d5eeb4b7a,0.0,1.0,0.0,0.0
44084391-6d84-4871-89d2-957e6ae00121,0.0,1.0,0.0,0.0
f16030bd-65c4-410d-a337-28aa7723f085,0.0,1.0,0.0,0.0
751e2399-3dcd-4bcc-ba12-2013797d99e6,0.0,1.0,0.0,0.0
fc09687a-f28f-4e01-8a40-e4e9a9d32a50,0.0,1.0,0.0,0.0
08359563-ed7f-42f7-8ac4-e7810912a578,0.0,1.0,0.0,0.0
f140fe75-b600-47f5-84b8-f23179ad28c9,0.0,1.0,0.0,0.0
6a46d915-48fc-46ac-bd27-6cb25da67f44,0.0,1.0,0.0,0.0
7c2f5089-ab8a-4f65-8d6c-84d359268995,0.0,1.0,0.0,0.0
82163966-44a5-4531-8502-e3022d1302c3,0.0,1.0,0.0,0.0
aa0f6be0-853d-41f6-a283-5b166810511d,0.0,1.0,0.0,0.0
2552678a-a4c4-41e4-9602-32de9c010487,0.0,1.0,0.0,0.0
e6a23553-4bf7-4858-8f74-5f441232bc88,0.0,1.0,0.0,0.0
fa0988d6-db42-413b-a09d-f392c9bacd84,0.0,1.0,0.0,0.0
8fdb5284-7551-44b6-9ada-f9d391d47932,0.0,1.0,0.0,0.0
6a6b146b-0d16-4afb-bf4c-59537acb063b,0.0,1.0,0.0,0.0
cfd8e631-cde9-4ee0-b181-ce8056f95437,0.0,1.0,0.0,0.0
b2813fdd-29fc-45fa-8b5b-8d67a83c9c2d,0.0,1.0,0.0,0.0
a9c52260-94d3-4136-bf07-a29431846dd2,0.0,1.0,0.0,0.0
5a6c71dd-31ed-4206-a1b6-dc5f462c06f8,0.0,1.0,0.0,0.0
aa678d8b-3f46-40da-92db-d4de8964e129,0.0,1.0,0.0,0.0
345cee2e-b736-40fe-a5d2-6b448ffd10cd,0.0,1.0,0.0,0.0
0203f145-714a-46ae-867d-86384c4ae794,0.0,1.0,0.0,0.0
6541fbc5-87de-41b3-b7e0-2f78884d544b,0.0,1.0,0.0,0.0
f02c8b6f-21d2-4d83-ae7a-53a3a8aad119,0.0,1.0,0.0,0.0
477bbbc0-d401-49d7-88d0-81214430a4de,0.0,1.0,0.0,0.0
9ddbd165-8a0e-4a11-8d0b-18cf4686840e,0.0,1.0,0.0,0.0
2e0e013f-615f-458d-a6a8-b88c78a5e498,0.0,1.0,0.0,0.0
2d57b2dc-c76f-4b02-8598-65b82f3fd6ef,0.0,1.0,0.0,0.0
6e567065-a377-4b1c-b5da-596dc7d3b89d,0.0,1.0,0.0,0.0
16568cbf-4a52-47ff-8471-c5b5ec169959,0.0,1.0,0.0,0.0
320e6b87-4a40-47f0-a19d-b1f8d1343185,0.0,1.0,0.0,0.0
422b0293-87b1-4273-aa90-1cb41b60c415,0.0,1.0,0.0,0.0
c1576dd0-87d0-454f-8325-dbda7ae7fd85,0.0,1.0,0.0,0.0
c9e592cb-15a4-433e-b725-5107496768f9,0.0,1.0,0.0,0.0
b059ec3f-68ee-4ba6-b21f-de7dea13768e,0.0,1.0,0.0,0.0
dd3d1f6f-a635-4abe-acb0-fc56ab7d0393,0.0,1.0,0.0,0.0
d0855cf0-b59c-4642-bd3b-a73a15657852,0.0,1.0,0.0,0.0
69ff5f46-0c1c-458f-a469-e5a502f36924,0.0,1.0,0.0,0.0
00a8d3b7-8913-4e15-8f04-058115b804d2,0.0,1.0,0.0,0.0
ff89e27d-42ec-45c0-a659-6b88131799d6,0.0,1.0,0.0,0.0
f18e811b-3de9-4649-a9d8-2238e4cc27dc,0.0,1.0,0.0,0.0
65095bff-9488-4725-b3b1-0a8eda8e0423,0.0,1.0,0.0,0.0
88471674-fe56-4b76-8da8-3f935aa828aa,0.0,1.0,0.0,0.0
09a5018d-8c52-4d19-b2c4-4cd84dba637d,0.0,1.0,0.0,0.0
548c0b61-4c03-4d32-9253-accc523035ee,0.0,1.0,0.0,0.0
9280c46c-2284-4cc3-b562-fbca5b0490a8,0.0,1.0,0.0,0.0
873e126f-d210-46fd-b3fa-d6455d2d2882,0.0,1.0,0.0,0.0
4b824cdf-1e0a-487b-a3fc-36689edd7622,0.0,1.0,0.0,0.0
bd71be91-6ee6-4bde-af34-7a31f09f4ffa,0.0,1.0,0.0,0.0
d9900896-9857-46ef-a516-3a343637e569,0.0,1.0,0.0,0.0
6f4d417b-4dde-4136-8a7a-6bf52eea151f,0.0,1.0,0.0,0.0
40a1ef8a-65ce-438f-a6a0-60c686db7279,0.0,1.0,0.0,0.0
d51644ce-7218-4da7-be5f-62b14c65d8e3,0.0,1.0,0.0,0.0
7137aee2-4b83-4ebf-b941-9aa1f0a5eace,0.0,1.0,0.0,0.0
141bce67-f986-43a2-ac28-0fac95ed5e4d,0.0,1.0,0.0,0.0
6d2d33c0-206d-4e02-969c-89937df2f0e2,0.0,1.0,0.0,0.0
42624d89-4816-4529-8ca0-31ee4266b1c3,0.0,1.0,0.0,0.0
8f2c25d8-9d3d-43f4-b4c0-7168c54fc270,0.0,1.0,0.0,0.0
04ae3250-cf7c-4671-b9de-5c0d8dd39cde,0.0,1.0,0.0,0.0
addbfe70-06be-4d22-94e8-63ce57fc972c,0.0,1.0,0.0,0.0
48cd2657-dcca-4f48-bc3d-c1a3d7c810dc,0.0,1.0,0.0,0.0
8a1a1eef-9fd2-4299-816f-3602b7e005e0,0.0,1.0,0.0,0.0
c4a7dbf9-039f-44a0-8d3d-b327a84ba615,0.0,1.0,0.0,0.0
75f7093a-fe9d-45a4-ac0c-aad5655b2f18,0.0,1.0,0.0,0.0
ed77dd1a-9138-4dae-b86a-4150ad214d81,0.0,1.0,0.0,0.0
63da7a27-42fc-4cc5-878c-0ff940d67efb,0.0,1.0,0.0,0.0
eb8fd2d2-b8be-4efc-a9dc-14020a01739a,0.0,1.0,0.0,0.0
6dfff24c-c198-41fe-aa2f-729ffcceffff,0.0,1.0,0.0,0.0
2b37f73f-57aa-40e0-b443-8a2806c8c33a,0.0,1.0,0.0,0.0
c76cc2c9-9093-464e-9355-d3a8f699821d,0.0,1.0,0.0,0.0
d1e80d21-c339-44bd-82d3-989f14b4d9b8,0.0,1.0,0.0,0.0
9d1cf2e8-b785-4876-b760-70271f800f78,0.0,1.0,0.0,0.0
b88d9b85-fbb0-47ce-95ca-a99ded718076,0.0,1.0,0.0,0.0
31b80398-03ef-492e-a699-d7fa83073e50,0.0,1.0,0.0,0.0
f5ebadb5-a6c4-4be3-af0a-0c544eb56f93,0.0,1.0,0.0,0.0
f14ae8c1-4094-4769-b128-f944f5504c80,0.0,1.0,0.0,0.0
865323b6-87ca-4c4b-81e2-9418e0dd92f0,0.0,1.0,0.0,0.0
df29b678-e293-451b-9fa5-1027f7e031fa,0.0,1.0,0.0,0.0
5cc3b8dd-7c84-448f-be0d-ec97da271587,0.0,1.0,0.0,0.0
925b05c2-3a23-4c4a-946a-55eaeb68bcb9,0.0,1.0,0.0,0.0
d8c16bb4-d4af-4103-b4cb-adbae806009d,0.0,1.0,0.0,0.0
557faad4-e39a-4cec-9599-5bc07f363569,0.0,1.0,0.0,0.0
566b3073-ec09-4ced-a381-e57ae80a2a5b,0.0,1.0,0.0,0.0
f402451d-395f-4b94-947f-145fb5f988f8,0.0,1.0,0.0,0.0
505c2991-ba07-4049-ab25-0e228a364d5a,0.0,1.0,0.0,0.0
e41cc6af-0025-489d-9441-a6a8b227022a,0.0,1.0,0.0,0.0
7cbe0559-18b1-4c3b-b989-812f9629f566,0.0,1.0,0.0,0.0
5c46afe5-5da7-448d-8a7c-9571e4e277b9,0.0,1.0,0.0,0.0
f85d92f7-af83-4457-9c6b-0b8962a467e3,0.0,1.0,0.0,0.0
69a57a3e-96ba-43b0-89f5-58ce0eb8e1c7,0.0,1.0,0.0,0.0
fa63dc2a-d101-4003-ac27-6a72450b0432,0.0,1.0,0.0,0.0
4e0257ae-463f-4dfd-acae-3f31af0390a6,0.0,1.0,0.0,0.0
3a92bfdb-2186-4199-ab84-e43fec598568,0.0,1.0,0.0,0.0
14ee9bd1-2f0c-4a66-89c7-86c402a59703,0.0,1.0,0.0,0.0
2bbd88f0-04c4-4620-9448-7bc4d3f3f9c5,0.0,1.0,0.0,0.0
0fba5629-e809-4529-9340-fa47886f02d4,0.0,1.0,0.0,0.0
e29a936a-6456-4dec-8881-3bc0ebab530e,0.0,1.0,0.0,0.0
72100b75-1472-4995-8940-b3b9db805514,0.0,1.0,0.0,0.0
b6cffafa-4215-431e-8208-3a56922c543b,0.0,1.0,0.0,0.0
55e8db0a-37d1-4b75-808f-adc41ff4e18d,0.0,1.0,0.0,0.0
37700d6d-8b9d-42b0-9037-0f3cd9b31c9f,0.0,1.0,0.0,0.0
c5fcd85b-0e6c-448a-8932-77bbfb9f31df,0.0,1.0,0.0,0.0
e4eefc51-570a-4ea9-8a23-a6857f1c7175,0.0,1.0,0.0,0.0
03a0614e-671a-4c7b-85e3-8ab9c84bea7e,0.0,1.0,0.0,0.0
57ea4aca-830d-48b4-909f-8c99e3e9e59b,0.0,1.0,0.0,0.0
db6e8669-9cb9-414e-ab09-2ee6a0402109,0.0,1.0,0.0,0.0
c84746c8-08e2-46c6-9571-1860f38ce514,0.0,1.0,0.0,0.0
c430124c-13d8-4386-8fb9-e86a0d6d87b8,0.0,1.0,0.0,0.0
9898fe13-273d-4810-a959-2f2049fa59da,0.0,1.0,0.0,0.0
13355349-e67d-4755-8a92-9827ebdcb2a1,0.0,1.0,0.0,0.0
54dc705b-42ab-41be-b3eb-ee4e8d410bfa,0.0,1.0,0.0,0.0
e13d09f2-e662-4e79-9a68-1b11b21b8679,0.0,1.0,0.0,0.0
bdf93710-5107-4204-b107-833cad09d780,0.0,1.0,0.0,0.0
c0e70360-59f9-47aa-bd3e-42ae8a0acab0,0.0,1.0,0.0,0.0
d4cbadba-d01e-4007-8429-a8d070157205,0.0,1.0,0.0,0.0
983a6f49-23c9-4fc7-ad36-05d96aaae12e,0.0,1.0,0.0,0.0
d8b3c8c9-742e-47a3-8535-2c3ecb420245,0.0,1.0,0.0,0.0
a468766f-b2e7-4bf4-8a71-9b88ec195742,0.0,1.0,0.0,0.0
917a7ca0-185b-4277-b584-88bff64ea79d,0.0,1.0,0.0,0.0
94e250b9-bda2-4f8f-b9bb-98e35e864e27,0.0,1.0,0.0,0.0
3045a36f-2b94-45e8-9014-aa5bf918fac3,0.0,1.0,0.0,0.0
e9aae9ea-d6f6-4b68-b16f-dff8cdadaff0,0.0,1.0,0.0,0.0
bd4641f7-9289-4ddb-b358-deecf2b77045,0.0,1.0,0.0,0.0
b66a90f1-2e21-4ec5-8850-3cad173a52c9,0.0,1.0,0.0,0.0
50cf1173-99a1-4100-b907-4c8f7cd74f16,0.0,1.0,0.0,0.0
cb037224-9c04-404d-9edf-a72483c1e628,0.0,1.0,0.0,0.0
a6c6898c-c4e1-405a-b573-d5dbe06c19e3,0.0,1.0,0.0,0.0
be4a300e-16bf-43dc-ac50-31b7b717f3ab,0.0,1.0,0.0,0.0
1257d77e-954e-4926-a40d-8e4fd6f7b498,0.0,1.0,0.0,0.0
28f7b9a2-2a65-4169-9a17-1b6f84fb7165,0.0,1.0,0.0,0.0
bbd34d89-260f-4e28-9a37-2b2b98d4d955,0.0,1.0,0.0,0.0
497462ca-512a-46bc-9cc0-b37c3ccf2913,0.0,1.0,0.0,0.0
72a53769-858e-4c83-85d8-f3cb7b8d723f,0.0,1.0,0.0,0.0
2acd0e1b-6e0b-437c-b176-e7d9a051917f,0.0,1.0,0.0,0.0
20ceb800-d450-42cc-8fda-0db289a493bb,0.0,1.0,0.0,0.0
9ea139ff-57f9-4aa6-ac2f-12dfc2a69556,0.0,1.0,0.0,0.0
