525d88d9-e6fc-49a7-898e-ebaed6f8e78f,1.0,0.0,0.0,0.0
18c4f964-dfe5-456f-83fc-de8390c714c4,1.0,0.0,0.0,0.0
2b2beadb-e287-42d9-8cd4-162ee09c65f5,1.0,0.0,0.0,0.0
4d1a0e6c-bfe4-4b86-9b69-7903fb5de603,1.0,0.0,0.0,0.0
693024d4-0d75-4e37-ae59-0c40b42c699e,1.0,0.0,0.0,0.0
eb47e26b-6b5e-4ea3-a375-64b56d552d00,1.0,0.0,0.0,0.0
8bc1f3a0-9751-4145-80b4-5956c8de688b,1.0,0.0,0.0,0.0
c3b26757-76f5-4f7c-8e63-2326cf8c5e65,1.0,0.0,0.0,0.0
5be2a856-2a26-473c-9ac7-2c4a22ea39ff,1.0,0.0,0.0,0.0
2ff8cd2e-f5b6-417c-bf29-287e2f5483cf,1.0,0.0,0.0,0.0
1be8769d-5c76-4027-a53f-c938b3efb6a1,1.0,0.0,0.0,0.0
369be9ab-fa04-4511-8f26-fc78ee8261bf,1.0,0.0,0.0,0.0
07001c4b-20a2-4dc3-b96e-6fb4b1a0b590,1.0,0.0,0.0,0.0
d446a0e1-ae05-4cd2-b88b-eba94eddbfaf,1.0,0.0,0.0,0.0
c88185a0-4abf-44ec-b142-e372871c7678,1.0,0.0,0.0,0.0
af699fe5-a3b6-4db1-9382-1131869a5cca,1.0,0.0,0.0,0.0
bf7a363e-06ee-425a-87e1-0347cdbf3279,1.0,0.0,0.0,0.0
b62e07d2-5bcc-4642-a699-b9a489ab738c,1.0,0.0,0.0,0.0
dfc31999-18e4-4ef8-a61f-acab24a908b9,1.0,0.0,0.0,0.0
6536968c-9173-4b33-9768-21aaa8fe354a,1.0,0.0,0.0,0.0
b9e8d0a1-f503-4f17-9aa5-a34071a17322,1.0,0.0,0.0,0.0
ced99eb6-fdaa-4744-9904-7d523dade092,1.0,0.0,0.0,0.0
7be41a42-f8c6-4e4f-9147-d33b680ab315,1.0,0.0,0.0,0.0
41eb9672-3c57-453c-921c-d932bdca20fd,1.0,0.0,0.0,0.0
b3e5ff6a-e231-4510-98eb-4f8e5509c3e5,1.0,0.0,0.0,0.0
bfd0ef95-e621-40b9-8dde-317122334742,1.0,0.0,0.0,0.0
46a9b9af-0100-4ed3-8ef1-5877e54fba7c,1.0,0.0,0.0,0.0
633dc9fd-fc8d-4f7a-9dfd-8148e3cb3cb2,1.0,0.0,0.0,0.0
88f5faf4-6fdd-436e-9723-0368b6bd156c,1.0,0.0,0.0,0.0
d88c35ad-e13c-49d7-ad2b-b3e4f9bfad9d,1.0,0.0,0.0,0.0
17459215-e011-4530-a124-5c346b414db0,1.0,0.0,0.0,0.0
ae22a537-73d7-4823-8ce0-f1b8a639e700,1.0,0.0,0.0,0.0
e9e4130c-0d77-40a2-939a-7af2b27d7093,1.0,0.0,0.0,0.0
330980d1-6b73-4aaf-8542-5875e09b24c4,1.0,0.0,0.0,0.0
6ace2832-3da6-4761-b45c-168f35f111fd,1.0,0.0,0.0,0.0
7bb8d568-1403-4870-a013-978aaef746a2,1.0,0.0,0.0,0.0
a07cff7c-23be-4302-92f8-450a50ccf09f,1.0,0.0,0.0,0.0
4189b5f6-62e9-406a-944b-1d195160d952,1.0,0.0,0.0,0.0
d045b89b-8937-41d6-92b5-39806b33f68a,1.0,0.0,0.0,0.0
3002f2c6-ff42-401f-9165-42474da093a1,1.0,0.0,0.0,0.0
2541f96a-c9c3-41e9-b22a-87c2c1e33f81,1.0,0.0,0.0,0.0
ba3fdd6d-ac66-46a7-9518-2269abf4d8a8,1.0,0.0,0.0,0.0
efa3b668-193e-47d7-ba22-39a402e9c8fc,1.0,0.0,0.0,0.0
f47b8cd2-247a-4f8d-960f-04ee4524b9d0,1.0,0.0,0.0,0.0
b449be2d-0f25-4a4e-a971-072a4a947b3d,1.0,0.0,0.0,0.0
4cc2bad1-a92c-42d6-9edd-de8547081bfd,1.0,0.0,0.0,0.0
12990956-f31c-4630-b96e-92e8768ae31b,1.0,0.0,0.0,0.0
1a2efab1-8a92-4ea9-98b6-137c1c26ee98,1.0,0.0,0.0,0.0
a042aa07-6b2d-422e-b766-b379afe715a1,1.0,0.0,0.0,0.0
061f944c-2c9a-4ee3-bb5e-1f9231418b76,1.0,0.0,0.0,0.0
a391ec82-e739-45e3-bfa6-116aaf1bcd27,1.0,0.0,0.0,0.0
86ceda29-0c0a-4a75-b1af-29b6422396f8,1.0,0.0,0.0,0.0
33c552a2-beaa-479b-b9a8-1e053ca6af32,1.0,0.0,0.0,0.0
b66d7937-3631-4028-bf86-be38aa9a47f0,1.0,0.0,0.0,0.0
2eacd26d-e280-4068-9638-c51216b0c216,1.0,0.0,0.0,0.0
9ae2d23e-3b96-48c0-9c6d-eb5a39324954,1.0,0.0,0.0,0.0
9c965a9c-38e7-46aa-9e23-879f7ae30222,1.0,0.0,0.0,0.0
57382eb7-afbb-4c31-9b40-9dafa0c9a2e8,1.0,0.0,0.0,0.0
401d9b03-de2e-4756-a79e-457c5600b37b,1.0,0.0,0.0,0.0
d3510d2c-3db6-4384-883f-b3e91128dee9,1.0,0.0,0.0,0.0
602001a8-3dfe-4fde-b53f-1ade1f67a8b1,1.0,0.0,0.0,0.0
303109cd-a3d9-46e6-9f0d-e0e9abd39732,1.0,0.0,0.0,0.0
af361130-c584-437b-a81c-5820e23f5b35,1.0,0.0,0.0,0.0
cea0093a-ce9a-4c27-be6f-d910a9823a3b,1.0,0.0,0.0,0.0
0e2f2918-fb9e-408d-bf09-9465894dcfca,1.0,0.0,0.0,0.0
ce8078b2-40cb-4566-a129-0762d55c14cb,1.0,0.0,0.0,0.0
fc68d6c4-4299-4366-b172-9d813d9517d6,1.0,0.0,0.0,0.0
d6ad94f4-8ba8-4e92-88c9-b471c2c0ffcf,1.0,0.0,0.0,0.0
51fd372d-a1b4-439b-9b59-5a29c1eb4a8d,1.0,0.0,0.0,0.0
2ee61d2b-18af-4fde-b056-235009c67f9b,1.0,0.0,0.0,0.0
f0487be0-28a7-45ca-970f-56eec4f7bbca,1.0,0.0,0.0,0.0
f35d3d01-a736-46f1-b7f2-e97df674c241,1.0,0.0,0.0,0.0
4f922d6f-ec48-4841-a127-51e7f1def623,1.0,0.0,0.0,0.0
fbf8fec4-b124-4c4c-9a61-ce82f946389a,1.0,0.0,0.0,0.0
65637344-bbfc-4d8f-9bd4-fa32f03f715a,1.0,0.0,0.0,0.0
cca0982d-13eb-41af-9a44-9207370bda13,1.0,0.0,0.0,0.0
59140e27-1e2f-4aec-a852-d73496edee19,1.0,0.0,0.0,0.0
f9fc04b4-aab4-4ed6-9427-fe126c9051cf,1.0,0.0,0.0,0.0
2c62b30e-6e61-444e-adbe-5024f6bfd100,1.0,0.0,0.0,0.0
f00df587-152c-46ca-bd92-6b6219329c78,1.0,0.0,0.0,0.0
1dbe5288-e135-4c7a-856f-f5ffd8651308,1.0,0.0,0.0,0.0
1a5ca6b8-a69a-4b75-8f5f-5c395d4f51f9,1.0,0.0,0.0,0.0
4a916101-938a-46b1-af3a-9047d9fe24ab,1.0,0.0,0.0,0.0
5941f3b6-ea6c-457d-ad60-49f673964fa4,1.0,0.0,0.0,0.0
2099a296-76b9-4970-b3b2-a7da694dac27,1.0,0.0,0.0,0.0
b454083e-ef58-4eb0-a6c7-98aa77c01ea6,1.0,0.0,0.0,0.0
4b7c1ec0-a943-474c-92c6-4f791b8d27f0,1.0,0.0,0.0,0.0
16f9a8ec-98ca-46d2-9b12-a602b356a6cd,1.0,0.0,0.0,0.0
b8ee56f1-5ed6-4dcb-93b1-4f1ed7638bbb,1.0,0.0,0.0,0.0
ede9b11f-6481-459f-92e7-bb1c3a41eedd,1.0,0.0,0.0,0.0
58f7d9cc-fc03-40f5-a3f6-1c43ca0ef83b,1.0,0.0,0.0,0.0
20f31248-ce72-4a23-a155-3d5f7bc67d39,1.0,0.0,0.0,0.0
5358c3dc-4115-4b40-8f3b-d5053c95f3d6,1.0,0.0,0.0,0.0
488c1b11-2354-41a4-a511-ff890e3910ed,1.0,0.0,0.0,0.0
368bf2da-bf60-4c1b-ac25-8ed95cc828c7,1.0,0.0,0.0,0.0
63696efa-04c0-4927-8fd4-c74e4b9cacf9,1.0,0.0,0.0,0.0
7590713f-0fa3-4775-84c7-e8b31aeac503,1.0,0.0,0.0,0.0
3b4102f5-186f-4717-ad58-04b502cc82aa,1.0,0.0,0.0,0.0
fdb60d45-ae1e-4bba-a9fb-9fc1303a3277,1.0,0.0,0.0,0.0
042cc8e9-e04b-4b6b-9e47-25e623b76f88,1.0,0.0,0.0,0.0
6b057b71-39e5-4b4b-8bd2-7a23ff4f1c2f,1.0,0.0,0.0,0.0
b49e41a1-2e6c-46bf-b821-6d43eeb1eced,1.0,0.0,0.0,0.0
24e642c6-386f-47a4-9105-8040b6641266,1.0,0.0,0.0,0.0
1b8afe39-027f-40e7-a2e9-b4e43df0703d,1.0,0.0,0.0,0.0
88e94647-22db-4cc0-b5ad-512753a1b37f,1.0,0.0,0.0,0.0
4ca99614-2fbc-4f8f-a00b-96c417d1bf7a,1.0,0.0,0.0,0.0
0b62de44-014e-43df-bd22-17fb3d546b6c,1.0,0.0,0.0,0.0
7263e450-7a7b-4918-b247-d7ab30260ebf,1.0,0.0,0.0,0.0
e81e5fb3-c4c7-4f0f-a988-05905d62c517,1.0,0.0,0.0,0.0
4c0d3334-1a3e-4717-a61d-22b8a1307356,1.0,0.0,0.0,0.0
1576b7e4-afe6-48fe-83a6-0af80a977df9,1.0,0.0,0.0,0.0
d8f05e50-afc9-4d8a-b83a-e92c6553d036,1.0,0.0,0.0,0.0
0d27cb5f-e5d0-446b-9d4a-78ef0e79d216,1.0,0.0,0.0,0.0
46a42544-2506-440a-91c6-d190372954f0,1.0,0.0,0.0,0.0
013c1896-d12e-4348-8f86-840c2243bd2e,1.0,0.0,0.0,0.0
bd857936-9e64-4d2f-b53f-34764e6f758c,1.0,0.0,0.0,0.0
39601645-c355-4079-a44f-ba2fd5626703,1.0,0.0,0.0,0.0
dd801d5e-119e-467d-81a0-9ad35dc626ef,1.0,0.0,0.0,0.0
34da4b4c-0182-44e2-9437-7c41a5c4f4fd,1.0,0.0,0.0,0.0
761d87b9-5b3d-4e2d-bf16-c54949469556,1.0,0.0,0.0,0.0
3be8dac0-6154-4c41-885e-fedd8690c5ed,1.0,0.0,0.0,0.0
d5dc1b50-a458-472b-a72c-2b50e6b81ad4,1.0,0.0,0.0,0.0
e691a725-3478-4a07-965b-d0ea01ee16d5,1.0,0.0,0.0,0.0
f1aab518-5c8d-4928-a6fa-d04c1b3550a2,1.0,0.0,0.0,0.0
e5e64fbc-650f-4887-9bc3-43193c26076c,1.0,0.0,0.0,0.0
96bc7af7-c884-4cfb-8eb3-521227df7c3d,1.0,0.0,0.0,0.0
f772908b-5eff-4f63-bea6-63e41f8789c6,1.0,0.0,0.0,0.0
41678f40-53c6-4092-9c54-3da8b5e3b2c6,1.0,0.0,0.0,0.0
b87f718f-2d4c-41e1-a716-c378779deab1,1.0,0.0,0.0,0.0
67c84b4e-9d84-4d8d-a7e7-eec4deda4144,1.0,0.0,0.0,0.0
ddb864c1-a52d-47c4-8931-74f859bb0d57,1.0,0.0,0.0,0.0
3e3b911c-c66c-4647-8e5e-714f43fdbc37,1.0,0.0,0.0,0.0
e98407d3-c063-4f90-b511-158f032c167d,1.0,0.0,0.0,0.0
6c3aee48-98a3-45ba-90ac-bd25285f023c,1.0,0.0,0.0,0.0
6ca34638-3a0c-464d-ada0-7687ffa4cbf4,1.0,0.0,0.0,0.0
8c0628ed-f198-46fd-ba14-760186ab3d26,1.0,0.0,0.0,0.0
7fec8649-d28c-4b1c-af18-2627e5f8e5a5,1.0,0.0,0.0,0.0
941f08b5-a5bc-4f3c-aafb-7527206f013f,1.0,0.0,0.0,0.0
00ae3c0b-c68c-4e62-ad51-85426e88ef47,1.0,0.0,0.0,0.0
c92ae50f-3c11-40fd-a804-b83a92b084a6,1.0,0.0,0.0,0.0
ad9da92a-88e6-4513-a266-820946d55ad8,1.0,0.0,0.0,0.0
18c64015-9849-4a97-8178-ef10509e00fb,1.0,0.0,0.0,0.0
d23f17b7-3ddc-4ec7-9a9d-4efeed7b77ef,1.0,0.0,0.0,0.0
f5b5d3e5-b8af-4680-b704-9cda82c19d77,1.0,0.0,0.0,0.0
4aa4eb33-3033-4368-a2d7-890084575093,1.0,0.0,0.0,0.0
3d9ce734-7f28-47e6-a2e8-65f753643f4b,1.0,0.0,0.0,0.0
5dbe3191-928a-42ea-8cdf-21faad0b3888,1.0,0.0,0.0,0.0
8ebd22e7-fc9f-438b-b9db-191d508146f2,1.0,0.0,0.0,0.0
9d7353f9-73c4-44e4-af89-f26617927a6f,1.0,0.0,0.0,0.0
158313b3-7b63-4fa2-bb01-f551230a6d44,1.0,0.0,0.0,0.0
41feddae-b9e8-4da9-96d2-b921f0cc47c8,1.0,0.0,0.0,0.0
1c03767c-c8f6-4fd8-a449-34105bd7435f,0.0,1.0,0.0,0.0
131db41c-ab28-4072-82fb-e5d869c4b85d,0.0,1.0,0.0,0.0
f5b9dce9-2004-4c95-a487-c98cd8b0a6c4,0.0,1.0,0.0,0.0
950ec2b4-d3f7-48cf-997f-5253ebd53c00,0.0,1.0,0.0,0.0
c98c84d5-46f7-4a7f-881e-5645b6c6f412,0.0,1.0,0.0,0.0
a626d02f-4772-43aa-9979-0e49627dd527,0.0,1.0,0.0,0.0
7605211c-169c-47ff-91c6-4d12eceebfb4,0.0,1.0,0.0,0.0
057c3f68-a072-4141-9000-969a89fc341c,0.0,1.0,0.0,0.0
444ff03f-3c6d-4a0d-8b9f-4e7583ec6cdd,0.0,1.0,0.0,0.0
2783338f-4a05-4f25-a914-560b2e73ff92,0.0,1.0,0.0,0.0
51bf6094-9583-4aa1-b910-387847d67a28,0.0,1.0,0.0,0.0
aae7fad5-0455-45f1-bfc8-1c677a071cd1,0.0,1.0,0.0,0.0
2e724543-a9a7-463b-82ac-831339f8e2cc,0.0,1.0,0.0,0.0
188c22a0-2897-449c-b13c-1b5486285d88,0.0,1.0,0.0,0.0
ae9e39ba-b5dc-418d-b6cc-557a930a947c,0.0,1.0,0.0,0.0
e41b74f3-37ce-4633-b1a5-dfea56beba4f,0.0,1.0,0.0,0.0
98a78b89-52f4-4070-8528-1cc65c8f2939,0.0,1.0,0.0,0.0
bfe3ab3b-963a-4f56-a379-aaf7d99ead22,0.0,1.0,0.0,0.0
6f440c7a-3223-4593-be62-4f647ad7969e,0.0,1.0,0.0,0.0
6fa8bfce-b13d-4b40-80db-6ec23531781c,0.0,1.0,0.0,0.0
f5682a1b-9b06-4048-9923-d1e72380484e,0.0,1.0,0.0,0.0
e4dbac50-16c1-4b57-8ed4-51ee34959012,0.0,1.0,0.0,0.0
3c920ca6-e453-4150-b53f-8c28e2b0e829,0.0,1.0,0.0,0.0
f3d30353-943a-4208-8b5c-9073a34e4587,0.0,1.0,0.0,0.0
17cf3789-1448-4e52-aee1-b61e15f74f95,0.0,1.0,0.0,0.0
89f2ecd3-bf50-4a33-9fae-324c0741b973,0.0,1.0,0.0,0.0
453a1d45-6d71-494d-b7ad-2c8b008fb67d,0.0,1.0,0.0,0.0
a149129c-4626-49b8-9d14-f19535a42aaa,0.0,1.0,0.0,0.0
c4b02f24-975b-41f3-9869-780cd8b104e2,0.0,1.0,0.0,0.0
a276864d-728f-4d32-8d20-e24c67476aab,0.0,1.0,0.0,0.0
39720aad-e954-4436-83ca-d25b5493214a,0.0,1.0,0.0,0.0
cdfe18c6-14eb-453b-9b3a-bc06ed8d1578,0.0,1.0,0.0,0.0
a84f0c88-40d5-4267-848d-67656d2ebde2,0.0,1.0,0.0,0.0
041044ec-c5d1-4e40-846e-33ff6e6e483e,0.0,1.0,0.0,0.0
9cc83012-38ae-40e3-b55b-3b298deaf6b8,0.0,1.0,0.0,0.0
f3ad0a0c-58ed-486c-a580-85d5e498b256,0.0,1.0,0.0,0.0
81fed03c-e56b-42f6-97e7-6f86abafd02f,0.0,1.0,0.0,0.0
18ac5278-2113-49b9-b5cc-f3ca316fecb3,0.0,1.0,0.0,0.0
b319ecdf-5e42-4fdc-93bd-bc502085e366,0.0,1.0,0.0,0.0
77b8cd2d-2d7b-4471-85c8-cfaabca6a44b,0.0,1.0,0.0,0.0
4532b70b-fb01-4a97-98b6-109f312e77fe,0.0,1.0,0.0,0.0
fe5518db-3492-408c-8c4f-ddbc79f56f7b,0.0,1.0,0.0,0.0
4e31f53b-9cba-4837-bcc1-a7685400ab60,0.0,1.0,0.0,0.0
d0120f2a-cb21-4f75-9a54-79812f8673ab,0.0,1.0,0.0,0.0
0f09f31b-3628-497d-b592-7dd39287a561,0.0,1.0,0.0,0.0
f2bacd04-d117-403b-9cb3-ce94494d2ccc,0.0,1.0,0.0,0.0
4a773434-d835-4fe7-9111-9d442d6e72e5,0.0,1.0,0.0,0.0
05cd0ed5-dcc3-4859-8749-5833f11a2939,0.0,1.0,0.0,0.0
59a3172c-80b0-400d-b46e-d054075884f9,0.0,1.0,0.0,0.0
33abcdae-16a3-4f25-817b-387145c15e0a,0.0,1.0,0.0,0.0
0cab11d4-257f-4049-911a-630a834360c6,0.0,1.0,0.0,0.0
381485a0-766c-49f2-8db2-a7bdfa9ec63a,0.0,1.0,0.0,0.0
00b50ab9-ee6d-4a1f-a42b-f272564d340f,0.0,1.0,0.0,0.0
1b99e023-61de-4cad-a9d9-83fc884765bb,0.0,1.0,0.0,0.0
8157efbd-1876-41df-9085-2cdc6ca041b2,0.0,1.0,0.0,0.0
b375d952-00b4-4f89-88f7-664ccc407939,0.0,1.0,0.0,0.0
c2d6fda0-060b-4fb5-a645-e25e5f3e7ad6,0.0,1.0,0.0,0.0
c6686e86-e020-465b-bd12-952dbfe3aa1a,0.0,1.0,0.0,0.0
abdd1ba6-ccfa-46e2-bdc0-f9edc506dda3,0.0,1.0,0.0,0.0
72fd0047-040f-40ed-a343-c283e1516eee,0.0,1.0,0.0,0.0
3e68ddaa-177d-4a74-9d2f-de6fc47bc224,0.0,1.0,0.0,0.0
f170f39b-ba5a-4e70-b63e-d82c457c2028,0.0,1.0,0.0,0.0
22d7c8ec-a6e9-416b-855b-973ef0749500,0.0,1.0,0.0,0.0
968dcd9c-66a8-46e7-bb43-01c50797d5b7,0.0,1.0,0.0,0.0
0bc484f7-b3e2-4372-926d-2ade4620ec0c,0.0,1.0,0.0,0.0
7e0029bf-f9e7-460e-8427-42445d14d07c,0.0,1.0,0.0,0.0
c00d6ae1-e939-4c59-b985-fe8a6296ee3b,0.0,1.0,0.0,0.0
a8d29f53-b7b3-4c38-979f-d6fc6fc104a9,0.0,1.0,0.0,0.0
91b64189-b675-449f-a8a6-2a3b31bfdedb,0.0,1.0,0.0,0.0
55311f54-b9f5-4073-a0ed-8d350e4da7f5,0.0,1.0,0.0,0.0
94e6389b-2073-41d4-b7d3-f6550da75593,0.0,1.0,0.0,0.0
7d1ea0de-9081-4802-8398-b196c6064cd9,0.0,1.0,0.0,0.0
c15b3265-28e0-4b36-9595-964ca1335a7a,0.0,1.0,0.0,0.0
9ae961e4-e299-445e-a06c-bb51f714c80a,0.0,1.0,0.0,0.0
d675f50c-b304-409d-a6fd-021bdb3eca20,0.0,1.0,0.0,0.0
a1fb1358-4249-438d-8abd-90754e7c10f8,0.0,1.0,0.0,0.0
a84113df-80ad-4977-8e43-1f57e4a648ad,0.0,1.0,0.0,0.0
98d310f6-dc2b-4907-a477-15efc0ee38da,0.0,1.0,0.0,0.0
3302876e-3ff8-44df-b1e9-89960ef847aa,0.0,1.0,0.0,0.0
9be1ab42-8cf5-4e26-ba4d-36f2ebe6a254,0.0,1.0,0.0,0.0
2c6b045f-6e76-4d0f-958d-dcfab7cb0599,0.0,1.0,0.0,0.0
57fdf395-6dcd-4fb2-8bc9-016569b585b6,0.0,1.0,0.0,0.0
c944b858-2990-40f7-bd6f-0d21b485009e,0.0,1.0,0.0,0.0
c0601199-fbbb-437d-b971-0b242b49962c,0.0,1.0,0.0,0.0
50157bbe-68a3-4720-a330-82586a2e053a,0.0,1.0,0.0,0.0
17259fa2-7381-416e-b49b-f7f4ae78ddb7,0.0,1.0,0.0,0.0
d9775b6e-5416-4a74-a1b0-936aa644acf2,0.0,1.0,0.0,0.0
80fa86d0-df96-4c90-a828-0d82e8f48fee,0.0,1.0,0.0,0.0
327ecf51-194f-4448-9270-ed55e62a14bf,0.0,1.0,0.0,0.0
c3e976a6-121c-46e5-968b-98154638a102,0.0,1.0,0.0,0.0
3faa6ec3-5fe6-4058-a87c-f4288b0356d9,0.0,1.0,0.0,0.0
43d07440-777b-4b70-abb6-1202202eaa51,0.0,1.0,0.0,0.0
8ff39517-8a07-4301-9fcc-d75e48c5c35d,0.0,1.0,0.0,0.0
65a4d0b6-b74d-4969-82a8-3a9493de716a,0.0,1.0,0.0,0.0
7b5e660e-367c-4189-8b04-87d5987b0c86,0.0,1.0,0.0,0.0
f531ab5e-7fa9-4db3-94f1-1128af1b68c4,0.0,1.0,0.0,0.0
148ab6d8-2228-43c5-8c6d-adead048c449,0.0,1.0,0.0,0.0
97d1919a-59ec-4790-ae96-379585b19c6b,0.0,1.0,0.0,0.0
75670ba9-7f4f-4951-83e7-9125877cf442,0.0,1.0,0.0,0.0
26d38602-51a5-4ff4-86eb-35c569327cb5,0.0,1.0,0.0,0.0
1d959753-3df0-4ead-a018-7b6baf7e36bb,0.0,1.0,0.0,0.0
b7403f78-30c9-466f-a030-b4d6e702b38a,0.0,1.0,0.0,0.0
2a5437a8-b111-40e1-a011-1315283afa54,0.0,1.0,0.0,0.0
f31ecd4b-be0b-4a02-bea9-57d4a783dd6a,0.0,1.0,0.0,0.0
c4325c39-a519-4325-8c22-888c95482e93,0.0,1.0,0.0,0.0
8eef30d9-72b7-40de-8910-31718d3e9b5f,0.0,1.0,0.0,0.0
07804773-e8a6-4608-9bb6-2cc0075fe67e,0.0,1.0,0.0,0.0
723ce4db-82e8-4a94-8174-146a338f4942,0.0,1.0,0.0,0.0
6309c78e-3db2-4cc9-8584-79ef682179c2,0.0,1.0,0.0,0.0
f6ae99e5-358c-411b-b6b4-8e5c24136c36,0.0,1.0,0.0,0.0
31846e47-707c-4511-a623-555d22a132ae,0.0,1.0,0.0,0.0
282728ac-7534-4c18-8981-98b82d517ab8,0.0,1.0,0.0,0.0
63e270b2-41ce-475a-baf3-ff2a5e314fdc,0.0,1.0,0.0,0.0
b060a418-dcaa-4cec-9ec8-d4c5b37b83a4,0.0,1.0,0.0,0.0
f57bb2b7-9cd3-480e-8f5f-f7e181f108d6,0.0,1.0,0.0,0.0
d64729ab-a44e-493a-8200-ce45361ebd38,0.0,1.0,0.0,0.0
370de26d-0e77-4cba-b8b2-19631a1d0181,0.0,1.0,0.0,0.0
62230921-c6c2-4e75-9da4-6d05a3a8a998,0.0,1.0,0.0,0.0
5ac0b42f-073c-4726-b896-3fc2dc82d6f7,0.0,1.0,0.0,0.0
c8b1974e-c7a4-42ee-860d-3c25d9824aa2,0.0,1.0,0.0,0.0
39de44a9-40d9-498e-8c85-6cd71281ad8d,0.0,1.0,0.0,0.0
fb1f942d-10e9-46cd-b16e-f7bd785045d2,0.0,1.0,0.0,0.0
d8522791-3d67-49e8-b73a-37ccc98ce869,0.0,1.0,0.0,0.0
d2f6eaac-927f-4f66-bddc-0b6f66f4ccc9,0.0,1.0,0.0,0.0
830d295f-72e4-4bfe-b968-78bc4fba9386,0.0,1.0,0.0,0.0
7e6a5a05-e698-43d8-849d-c480c2c33244,0.0,1.0,0.0,0.0
4f040239-23e4-46cd-8e3a-91bd1a690803,0.0,1.0,0.0,0.0
d465349f-b6f9-4748-b70e-ceb703b8b9ec,0.0,1.0,0.0,0.0
79d6f4f1-d852-4439-ba5f-d0ee5f83dee8,0.0,1.0,0.0,0.0
5a12fb0a-c02d-4942-851d-3a2e13444ea0,0.0,1.0,0.0,0.0
a390f5ce-7a93-4a46-b76f-f66d89767f7a,0.0,1.0,0.0,0.0
4c468242-1f35-4473-ba89-a502ce2e3597,0.0,1.0,0.0,0.0
d7b74884-c282-44c1-b51e-e0ffebb29e13,0.0,1.0,0.0,0.0
c290adb1-808f-43f1-aff0-7ff471c2ba46,0.0,1.0,0.0,0.0
e91e68da-0199-40a0-b242-0883f17474eb,0.0,1.0,0.0,0.0
3d95cf1e-bcf6-4c5a-807d-6f7f266b28b9,0.0,1.0,0.0,0.0
96841240-9d3f-43cc-8195-a20ee37dcc3d,0.0,1.0,0.0,0.0
f3946cd1-1559-4f73-b2c8-68ee4363a04d,0.0,1.0,0.0,0.0
d596b95b-d4e3-4ba5-ac16-859acc234330,0.0,1.0,0.0,0.0
1bc4c089-36d3-4ebf-a6fe-52f1cbf4d5f7,0.0,1.0,0.0,0.0
51b0984c-f245-41cb-8a78-5d7a38db5ec8,0.0,1.0,0.0,0.0
0e332284-33a5-42fb-b717-30664db45b53,0.0,1.0,0.0,0.0
61e1a296-13b8-40aa-92f2-5e3c91548c24,0.0,1.0,0.0,0.0
306ca571-8b03-4bc3-8164-530d1a5d6f85,0.0,1.0,0.0,0.0
5a79cee6-c600-41bf-a728-3659306d6ce5,0.0,1.0,0.0,0.0
aa0a87a1-5208-45ff-9e3e-aae7af5e2cd1,0.0,1.0,0.0,0.0
fdd8f70a-924b-461d-ad25-da1581290a4a,0.0,1.0,0.0,0.0
439c77bb-beef-4684-ac03-6a55299e6c01,0.0,1.0,0.0,0.0
de414a31-4b58-4825-b813-943056913092,0.0,1.0,0.0,0.0
40af70c2-224c-48b0-ab95-981136c11a4d,0.0,1.0,0.0,0.0
a30355e9-4a10-4bac-93d9-7acf10c19e91,0.0,1.0,0.0,0.0
f80db8ab-cdfe-4e8b-a582-097c1a24c9ea,0.0,1.0,0.0,0.0
86955084-1d36-44bc-b5a6-4c4bd9c95e5c,0.0,1.0,0.0,0.0
982d2832-43a8-42e3-b419-00c148ba7bd9,0.0,1.0,0.0,0.0
30bcc7a9-5839-4b1c-95e8-d24cbe7ab570,0.0,1.0,0.0,0.0
477b3f59-4c63-49fb-8455-48ad7a6fa268,0.0,1.0,0.0,0.0
018461b8-b699-435a-b63f-dd488a46c4fc,0.0,1.0,0.0,0.0
bbf378c7-ac54-4603-8572-eb37e93172ce,0.0,1.0,0.0,0.0
99aaf10b-6c11-40f8-ab9b-1d8917ea34e6,0.0,1.0,0.0,0.0
4eda8f65-25bb-4f27-bbeb-3e95f7e30bce,0.0,1.0,0.0,0.0
aa2e1c1d-5d1b-44b0-83af-bb774a200d95,0.0,1.0,0.0,0.0
06101e35-66f8-4274-947b-69e81d2c5052,0.0,1.0,0.0,0.0
78025c0f-5d9e-4baa-bc71-36083d2be3b8,0.0,1.0,0.0,0.0
c42d827c-a1ab-4b19-aa0e-3f18454d84fd,0.0,1.0,0.0,0.0
c16812db-6151-4119-8634-6c66d2164c8b,0.0,1.0,0.0,0.0
8233b0d7-aae1-417c-8e91-dfe4434ceb74,0.0,1.0,0.0,0.0
e6e21c1e-340d-4744-bbe9-870870e15d4b,0.0,1.0,0.0,0.0
415fc446-593a-4de9-9ad0-6112ac03a983,0.0,1.0,0.0,0.0
1446adeb-38f6-4734-9808-05cd5fc7922a,0.0,1.0,0.0,0.0
e25b4c23-1387-433e-9058-1b73ccbbc0a6,0.0,1.0,0.0,0.0
be295487-67be-4d2d-b3e9-8b60a1c940a2,0.0,1.0,0.0,0.0
b251590d-c47e-4541-8b54-c6ce096ea295,0.0,1.0,0.0,0.0
e57ef323-b094-44da-80af-ccabc25ebe67,0.0,1.0,0.0,0.0
33b921d8-afce-4fc5-91f0-3374d511ce55,0.0,1.0,0.0,0.0
